0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9823, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9586, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9997, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9990, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9984, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9990, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.6742, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9482, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,tensor(0.9979, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9995, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.8982, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9888, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9815, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9078, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9553, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9997, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(0.9864, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9918, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9967, device='cuda:0')
